key,fare_amount
2014-06-14 13:39:00.000000179,9.915147691929738
2014-06-14 13:39:00.00000092,12.51142926103599
2014-06-14 13:39:00.00000029,8.677267892827583
2014-06-14 13:39:00.000000177,8.810043928320932
2014-06-14 13:39:00.000000192,10.267784007438102
2014-06-14 13:39:00.000000181,9.889229264984516
2014-06-14 13:39:00.000000120,12.657286096538238
2014-06-14 13:39:00.0000008,9.16557174448869
2014-06-14 13:39:00.000000103,8.234559057530719
2014-06-14 13:39:00.00000049,18.564572143501437
2014-06-14 13:39:00.000000108,9.639656740350738
2014-06-14 13:39:00.00000072,8.3963216917702
2014-06-14 13:39:00.000000182,13.122405563148781
2014-06-14 13:39:00.00000061,9.927824575628385
2014-06-14 13:39:00.00000093,12.226549965975966
2014-06-14 13:39:00.000000170,13.161826228795004
2014-06-14 13:39:00.000000147,40.48473068887589
2014-06-14 13:39:00.000000140,7.731838884283288
2014-06-14 13:39:00.000000159,8.018185947168142
2014-06-14 13:39:00.00000012,8.705109726476358
2014-06-14 13:39:00.00000025,9.371473528953716
2014-06-14 13:39:00.000000156,9.317197980542097
2014-06-14 13:39:00.000000152,10.25660542272534
2014-06-14 13:39:00.000000129,12.216278709480687
2014-06-14 13:39:00.000000119,19.5715244599916
2014-06-14 13:39:00.000000118,9.704628260333221
2014-06-14 13:39:00.00000076,8.029977482178037
2014-06-14 13:39:00.000000135,9.989384540055001
2014-06-14 13:39:00.00000023,17.792428869015993
2014-06-14 13:39:00.00000082,12.345408739526299
2014-06-14 13:39:00.000000125,12.584437799504427
2014-06-14 13:39:00.00000075,11.25543546723666
2014-06-14 13:39:00.000000124,9.637055715420104
2014-06-14 13:39:00.000000172,9.595355953204901
2014-06-14 13:39:00.00000024,15.748014229121775
2014-06-14 13:39:00.000000169,16.063869265913365
2014-06-14 13:39:00.00000052,13.273618298840963
2014-06-14 13:39:00.000000161,15.264229541919747
2014-06-14 13:39:00.00000038,9.975900769697338
2014-06-14 13:39:00.00000035,12.574900215866926
2014-06-14 13:39:00.00000053,12.906151802419188
2014-06-14 13:39:00.000000183,9.646276196849605
2014-06-14 13:39:00.000000131,50.367923722333344
2014-06-14 13:39:00.000000180,9.677795301023815
2014-06-14 13:39:00.000000130,7.127926438259577
2014-06-14 13:39:00.00000032,8.280182183240345
2014-06-14 13:39:00.000000148,13.467890537872293
2014-06-14 13:39:00.0000007,12.20995091557824
2014-06-14 13:39:00.00000095,13.466947345726876
2014-06-14 13:39:00.000000144,26.965506771761184
2014-06-14 13:39:00.000000141,29.908674382108472
2014-06-14 13:39:00.000000162,20.052780366325734
2014-06-14 13:39:00.00000018,12.88744261771789
2014-06-14 13:39:00.00000054,12.021784159744403
2014-06-14 13:39:00.00000040,9.484739091930688
2014-06-14 13:39:00.00000096,10.735007424072489
2014-06-14 13:39:00.00000055,24.378597720017886
2014-06-14 13:39:00.000000109,13.121300085648521
2014-06-14 13:39:00.000000151,10.028487335818443
2014-06-14 13:39:00.00000016,12.555863506014084
2014-06-14 13:39:00.00000062,12.538534238677315
2014-06-14 13:39:00.000000191,7.075625822695881
2014-06-14 13:39:00.00000034,11.356719332239116
2014-06-14 13:39:00.000000160,9.15047788445911
2014-06-14 13:39:00.00000013,9.90729897252117
2014-06-14 13:39:00.000000188,8.347058885151789
2014-06-14 13:39:00.00000086,10.384013249263264
2014-06-14 13:39:00.000000185,13.608861791776844
2014-06-14 13:39:00.00000074,10.578394669459119
2014-06-14 13:39:00.00000022,18.970235746662418
2014-06-14 13:39:00.00000036,9.072252903614134
2014-06-14 13:39:00.000000126,7.758777793108446
2014-06-14 13:39:00.000000190,10.203022631673043
2014-06-14 13:39:00.00000042,9.759244906531327
2014-06-14 13:39:00.000000178,9.939520292615764
2014-06-14 13:39:00.000000163,8.29308285715781
2014-06-14 13:39:00.00000020,14.101363178622698
2014-06-14 13:39:00.00000098,9.044437717482525
2014-06-14 13:39:00.000000114,22.009723949062852
2014-06-14 13:39:00.00000045,11.056093962515929
2014-06-14 13:39:00.00000094,8.354865462109935
2014-06-14 13:39:00.000000146,11.696314229635357
2014-06-14 13:39:00.00000033,11.221924060189425
2014-06-14 13:39:00.000000143,8.80338951869879
2014-06-14 13:39:00.000000107,9.441621021794365
2014-06-14 13:39:00.00000048,11.928204221706757
2014-06-14 13:39:00.00000043,12.676404002595401
2014-06-14 13:39:00.000000123,11.914862687249968
2014-06-14 13:39:00.000000134,11.330419190352796
2014-06-14 13:39:00.000000142,9.111301126610435
2014-06-14 13:39:00.000000122,13.215894724222235
2014-06-14 13:39:00.000000176,11.74398619639043
2011-12-12 09:42:12.0000004,7.146037594478071
2011-12-12 09:42:12.0000002,6.201995908007403
2011-12-12 09:42:12.0000001,12.933835042065564
2011-12-12 09:42:12.0000003,8.702659917044375
2011-12-12 09:42:12.0000005,8.710494570487068
2013-06-27 00:20:40.0000001,22.63152818911611
2013-06-27 00:20:40.0000003,13.240467367595508
2009-02-20 13:34:16.0000001,7.756167393635361
2009-02-20 13:34:16.0000002,11.928597927551086
2009-02-20 13:34:16.0000003,5.521508116677771
2010-08-22 21:14:08.0000001,23.072784099753825
2010-08-22 21:14:08.0000005,16.009781944074504
2010-08-22 21:14:08.0000003,3.8615196258808036
2010-08-22 21:14:08.0000002,8.18565891825828
2012-08-06 08:58:08.0000002,4.25313557514113
2012-08-06 08:58:08.0000001,16.208235758267463
2013-11-04 08:34:12.0000003,9.139560370018922
2013-11-04 08:34:12.0000001,12.400781807968727
2013-11-04 08:34:12.0000002,12.116341281595716
2011-06-24 20:34:48.0000002,8.383659109432934
2011-06-24 20:34:48.0000001,21.40770484847532
2011-03-28 20:38:36.0000003,7.512228430962148
2011-03-28 20:38:36.0000004,4.824928236356053
2011-03-28 20:38:36.0000002,9.718461230056597
2011-08-14 20:36:28.0000004,4.991979832781523
2011-08-14 20:36:28.0000001,5.996728935607198
2011-08-14 20:36:28.0000003,20.020550134081034
2011-08-14 20:36:28.0000002,6.245225798409994
2015-02-21 15:52:44.0000004,15.890702391129883
2015-02-21 15:52:44.0000003,7.526080434041255
2015-02-21 15:52:44.0000002,14.336430622139124
2015-02-21 15:52:44.0000001,7.706053070387192
2013-01-29 11:29:52.0000001,9.426752293407098
2014-09-12 19:03:48.0000001,8.822820815389212
2013-11-09 18:52:40.0000004,10.1656409884395
2013-11-09 18:52:40.0000002,13.431207088806362
2013-04-25 16:10:04.0000001,46.674267439491956
2013-04-25 16:10:04.0000002,7.4547797345158315
2013-09-07 14:37:52.0000001,10.06086492606608
2013-09-07 14:37:52.0000002,10.080698368511918
2013-09-07 14:37:52.0000003,7.819001319172788
2011-05-21 13:16:20.0000004,6.512151687662829
2011-05-21 13:16:20.0000001,6.6916414960586295
2011-05-21 13:16:20.0000003,9.629331557685903
2011-11-25 16:36:24.0000002,5.64195863895049
2011-11-25 16:36:24.0000001,10.746300906544406
2015-01-31 20:54:04.0000001,4.4065123871666385
2010-11-01 23:31:28.0000002,6.996355885707741
2010-11-01 23:31:28.0000001,9.057606766468828
2010-11-01 23:31:28.0000003,9.657939965882576
2011-03-24 15:57:04.0000003,4.301493883036274
2011-03-24 15:57:04.0000001,7.491465419800557
2010-05-10 10:37:04.0000005,5.423234233604825
2010-05-10 10:37:04.0000002,4.6459170482961305
2010-05-10 10:37:04.0000003,7.918321049557681
2010-05-10 10:37:04.0000006,8.830761851583938
2012-06-09 16:53:44.0000002,9.522110201969006
2012-08-22 22:39:20.0000003,16.644781498038
2012-08-22 22:39:20.0000001,4.591129830332544
2012-12-23 02:29:16.0000001,16.76914052972269
2012-06-30 15:55:12.0000004,13.424815457322353
2012-06-30 15:55:12.0000002,8.564444091610497
2012-06-30 15:55:12.0000003,13.476652977121832
2012-06-30 15:55:12.0000001,8.058351790096765
2011-10-02 23:36:00.00000056,13.573155900243123
2011-10-02 23:36:00.00000086,14.929270831946134
2011-10-02 23:36:00.00000081,14.2002459563743
2011-10-02 23:36:00.0000009,3.6519234221455843
2011-10-02 23:36:00.00000041,12.083660327248555
2011-10-02 23:36:00.00000091,3.721511915787076
2011-10-02 23:36:00.0000008,12.675064441605356
2011-10-02 23:36:00.00000015,25.33634031893206
2011-10-02 23:36:00.00000014,10.172472826222757
2011-10-02 23:36:00.00000047,6.421761575549146
2011-10-02 23:36:00.00000076,6.48157862042015
2011-10-02 23:36:00.00000011,7.813065881291621
2011-10-02 23:36:00.00000075,5.273897210423581
2011-10-02 23:36:00.00000035,6.236005663960988
2011-10-02 23:36:00.00000099,5.200727969053823
2011-10-02 23:36:00.00000062,8.945750528946133
2011-10-02 23:36:00.00000085,7.848543536264074
2011-10-02 23:36:00.00000043,21.89188025189027
2011-10-02 23:36:00.00000071,10.554645152373608
2011-10-02 23:36:00.00000023,6.080950800144281
2011-10-02 23:36:00.00000092,5.043710575017064
2011-10-02 23:36:00.00000037,9.32663506547697
2011-10-02 23:36:00.00000083,8.580301296220304
2011-10-02 23:36:00.00000054,11.77581986729463
2011-10-02 23:36:00.00000073,10.457559085757
2011-10-02 23:36:00.0000005,6.857206924414539
2011-10-02 23:36:00.00000095,5.033739027835493
2011-10-02 23:36:00.00000088,6.185251889737566
2011-10-02 23:36:00.00000030,8.459686375714927
2011-10-02 23:36:00.0000007,14.01035985883566
2011-10-02 23:36:00.00000013,10.08683528406447
2011-10-02 23:36:00.00000065,23.247963843693267
2011-10-02 23:36:00.00000089,49.23533390727913
2011-10-02 23:36:00.00000096,7.962285275757706
2011-10-02 23:36:00.00000039,8.58740465804805
2011-10-02 23:36:00.00000038,21.024219024185594
2011-10-02 23:36:00.00000067,19.801291238102362
2011-10-02 23:36:00.00000077,9.369199800899663
2011-10-02 23:36:00.00000020,17.451674824151794
2011-10-02 23:36:00.00000063,18.433195160623235
2011-10-02 23:36:00.00000012,7.98580445168753
2011-10-02 23:36:00.00000058,15.631253084334617
2011-10-02 23:36:00.00000026,9.408693623235084
2011-10-02 23:36:00.00000074,20.252941790033077
2011-10-02 23:36:00.00000059,9.137531949050853
2011-10-02 23:36:00.00000090,12.800284316189368
2011-10-02 23:36:00.0000004,31.07028729526607
2011-10-02 23:36:00.0000003,13.347101878637236
2011-10-02 23:36:00.00000021,17.026698935284436
2011-10-02 23:36:00.00000097,6.988295282583996
2011-10-02 23:36:00.00000036,15.690226527431946
2011-10-02 23:36:00.00000024,20.4363439379815
2011-10-02 23:36:00.00000082,44.33450084644584
2011-10-02 23:36:00.000000100,8.84440514895757
2011-10-02 23:36:00.00000040,3.362138347621629
2011-10-02 23:36:00.00000022,4.23124349173443
2013-03-21 12:47:28.0000006,14.05698717775109
2013-03-21 12:47:28.0000008,12.375799050200193
2013-03-21 12:47:28.0000003,14.311016507055188
2013-03-21 12:47:28.0000005,10.039282085878554
2013-03-21 12:47:28.0000002,10.148804767819556
2013-06-07 03:02:56.0000002,20.417626577364416
2013-06-07 03:02:56.0000001,11.575151451946379
2010-09-05 22:31:32.0000002,2.4969801196676293
2013-07-12 23:33:24.0000001,9.177755237972466
2009-12-03 02:32:08.0000001,21.816114021121702
2009-10-15 03:50:36.0000001,7.870478268010972
2011-09-25 22:36:32.0000002,20.549383589751237
2011-09-25 22:36:32.0000001,9.617970250252897
2015-06-08 20:02:56.0000001,9.867724465388788
2014-07-16 08:03:32.0000002,10.673418915046918
2014-07-16 08:03:32.0000001,12.899879941864864
2011-12-15 13:14:32.0000002,9.063523693889913
2011-12-15 13:14:32.0000001,6.047151073137757
2011-10-11 22:13:48.0000002,14.506606991051198
2011-10-11 22:13:48.0000005,7.91916746062602
2011-10-11 22:13:48.0000003,6.372275180454821
2013-09-14 16:53:20.0000001,12.113668837876936
2013-09-14 16:53:20.0000002,12.482847999959866
2014-02-06 09:09:56.0000004,6.613258865217709
2014-02-06 09:09:56.0000003,6.8262444532774005
2014-02-06 09:09:56.0000001,6.202086760806933
2009-06-10 16:55:00.00000081,28.247349855429505
2009-06-10 16:55:00.00000029,5.402167218943701
2009-06-10 16:55:00.000000109,8.343482383131821
2009-06-10 16:55:00.00000098,44.806167100620826
2009-06-10 16:55:00.00000054,11.208034935181171
2009-06-10 16:55:00.00000021,30.543116896412712
2009-06-10 16:55:00.00000012,7.659425736900376
2009-06-10 16:55:00.00000033,4.2436560629624775
2009-06-10 16:55:00.00000024,9.550732983647299
2009-06-10 16:55:00.00000099,10.459124533809717
2009-06-10 16:55:00.0000009,7.105106774045568
2009-06-10 16:55:00.000000158,4.388356580273172
2009-06-10 16:55:00.000000141,5.110705020516021
2009-06-10 16:55:00.00000093,7.464920511071831
2009-06-10 16:55:00.000000161,10.089678802622121
2009-06-10 16:55:00.00000088,5.699752676001411
2009-06-10 16:55:00.0000003,8.210116134148453
2009-06-10 16:55:00.00000018,5.750553251942441
2009-06-10 16:55:00.00000047,7.495810981408222
2009-06-10 16:55:00.000000154,9.838556539778107
2009-06-10 16:55:00.000000131,3.817336957524944
2009-06-10 16:55:00.00000046,12.374675301154591
2009-06-10 16:55:00.0000004,6.429693995254083
2009-06-10 16:55:00.000000107,4.111585969991284
2009-06-10 16:55:00.000000114,7.704853538132159
2009-06-10 16:55:00.000000117,8.451030685743461
2009-06-10 16:55:00.000000162,10.262244213821115
2009-06-10 16:55:00.00000049,11.681081304420108
2009-06-10 16:55:00.00000069,8.831799418122701
2009-06-10 16:55:00.000000111,8.038481440286171
2009-06-10 16:55:00.00000083,5.392326272875757
2009-06-10 16:55:00.000000166,35.443578831948166
2009-06-10 16:55:00.000000135,9.764111849603506
2009-06-10 16:55:00.00000044,24.5472381373164
2009-06-10 16:55:00.00000085,7.647355942385149
2009-06-10 16:55:00.000000115,6.167878803364313
2009-06-10 16:55:00.000000108,6.623357402710103
2009-06-10 16:55:00.00000034,6.745923255051903
2009-06-10 16:55:00.00000060,13.666150734864063
2009-06-10 16:55:00.000000120,6.304061921925382
2009-06-10 16:55:00.000000174,23.24283241847875
2009-06-10 16:55:00.0000007,7.582283026231152
2009-06-10 16:55:00.000000159,8.560345359420204
2009-06-10 16:55:00.000000171,17.1298460005953
2009-06-10 16:55:00.000000145,10.835851448588574
2009-06-10 16:55:00.00000074,7.979433397516951
2009-06-10 16:55:00.000000138,11.555737156304595
2009-06-10 16:55:00.00000048,5.962780584059081
2009-06-10 16:55:00.000000101,5.713037185233183
2009-06-10 16:55:00.000000153,5.632256086340618
2009-06-10 16:55:00.0000002,4.432394093009016
2009-06-10 16:55:00.00000037,8.700659055999154
2009-06-10 16:55:00.000000151,9.407690065837711
2009-06-10 16:55:00.000000127,20.93277033900046
2009-06-10 16:55:00.000000144,3.8204291656382505
2009-06-10 16:55:00.000000165,12.951571496067283
2009-06-10 16:55:00.0000008,5.411123580082032
2009-06-10 16:55:00.000000122,8.164812532930348
2009-06-10 16:55:00.00000055,22.040345389969975
2009-06-10 16:55:00.00000079,5.594974841307162
2009-06-10 16:55:00.00000016,16.671872063290326
2009-06-10 16:55:00.000000160,19.316230161224922
2009-06-10 16:55:00.000000139,4.711188707240779
2009-06-10 16:55:00.00000075,6.0316317376025665
2009-06-10 16:55:00.00000017,7.091184827806807
2009-06-10 16:55:00.00000070,6.073501655624083
2009-06-10 16:55:00.000000118,11.528177915734078
2009-06-10 16:55:00.00000066,11.492590519460352
2009-06-10 16:55:00.000000164,6.35028092436849
2009-06-10 16:55:00.000000100,10.530816900095912
2009-06-10 16:55:00.00000082,8.732739925558835
2009-06-10 16:55:00.00000090,13.031324515086698
2009-06-10 16:55:00.000000125,11.972971509601896
2009-06-10 16:55:00.000000149,7.0219923962625295
2009-06-10 16:55:00.00000068,11.970507275192073
2009-06-10 16:55:00.00000039,5.753980008437621
2009-06-10 16:55:00.000000124,5.229710401224514
2009-06-10 16:55:00.00000053,5.167057664214128
2009-06-10 16:55:00.00000045,7.8598851317347185
2009-06-10 16:55:00.000000102,6.441065656581972
2009-06-10 16:55:00.000000140,6.852271561069042
2009-06-10 16:55:00.000000148,7.344231592087837
2009-06-10 16:55:00.000000147,6.13962259353668
2009-06-10 16:55:00.00000097,7.339548825197782
2009-06-10 16:55:00.00000094,7.603586508144077
2009-06-10 16:55:00.00000078,8.76788701258737
2009-06-10 16:55:00.00000035,6.37326960498412
2009-06-10 16:55:00.00000072,7.989643784069503
2009-06-10 16:55:00.00000031,5.991655558655674
2009-06-10 16:55:00.00000056,7.280111497198954
2009-06-10 16:55:00.000000128,18.468143662849066
2009-06-10 16:55:00.00000057,6.636721867951393
2009-06-10 16:55:00.00000030,8.056046539004372
2009-06-10 16:55:00.00000043,10.763467651402395
2009-06-10 16:55:00.000000146,8.399842181914583
2009-06-10 16:55:00.00000010,7.725631640077999
2009-06-10 16:55:00.00000067,10.196085942797698
2009-06-10 16:55:00.000000119,6.0715637078299745
2009-06-10 16:55:00.00000076,16.12203966500828
2009-06-10 16:55:00.00000025,7.405527812908582
2009-06-10 16:55:00.00000071,18.259008102233828
2009-06-10 16:55:00.000000143,8.643489368166616
2013-06-26 11:19:36.0000002,8.331182789570846
2014-09-05 10:02:48.0000004,6.353203291037037
2014-09-05 10:02:48.0000002,8.710116166128712
2014-09-05 10:02:48.0000001,24.804162964813713
2014-09-05 10:02:48.0000003,9.123675431867019
2012-09-19 12:31:40.0000001,9.164571958047377
2012-09-19 12:31:40.0000002,7.307733697102194
2009-03-22 04:31:40.0000002,20.508446291154886
2009-08-27 02:31:44.0000001,25.10047517454222
2009-05-02 20:11:32.0000001,10.501575630784624
2009-05-02 20:11:32.0000004,8.861964777852702
2011-02-20 02:31:16.0000002,7.558696571871444
2011-02-20 02:31:16.0000001,22.901711237681635
2011-06-24 12:03:00.00000010,5.978321873990664
2011-06-24 12:03:00.00000067,12.458612312116967
2011-06-24 12:03:00.00000071,11.951147790895284
2011-06-24 12:03:00.000000100,6.24500604089026
2011-06-24 12:03:00.000000145,3.715047251050402
2011-06-24 12:03:00.000000152,8.372731340008766
2011-06-24 12:03:00.00000026,12.681386680491599
2011-06-24 12:03:00.000000199,5.189069427078822
2011-06-24 12:03:00.000000195,6.151081928531244
2011-06-24 12:03:00.000000119,5.747345907281916
2011-06-24 12:03:00.00000086,3.715047251050402
2011-06-24 12:03:00.00000012,7.46961114651006
2011-06-24 12:03:00.00000097,17.164070208856593
2011-06-24 12:03:00.00000058,5.085478613750526
2011-06-24 12:03:00.000000176,4.626503815325485
2011-06-24 12:03:00.000000139,4.560889382291313
2011-06-24 12:03:00.00000048,7.41993150839198
2011-06-24 12:03:00.000000159,6.831052567385851
2011-06-24 12:03:00.00000079,6.52244690819699
2011-06-24 12:03:00.000000138,7.650582119161669
2011-06-24 12:03:00.000000135,11.394048466397667
2011-06-24 12:03:00.000000173,3.715047251050402
2011-06-24 12:03:00.000000162,11.8211691809606
2011-06-24 12:03:00.00000018,9.534020796499563
2011-06-24 12:03:00.000000136,6.161970276330882
2011-06-24 12:03:00.000000185,7.815902944127581
2011-06-24 12:03:00.00000069,6.567943575005227
2011-06-24 12:03:00.000000105,7.157631720906629
2011-06-24 12:03:00.000000180,6.217112229601513
2011-06-24 12:03:00.00000053,9.632718210059114
2011-06-24 12:03:00.000000142,7.152213588064791
2011-06-24 12:03:00.000000188,9.762673569265292
2011-06-24 12:03:00.00000089,4.466289146197257
2011-06-24 12:03:00.000000109,7.081898122119001
2011-06-24 12:03:00.00000074,6.758533827013663
2011-06-24 12:03:00.000000113,10.145884242717642
2011-06-24 12:03:00.00000044,5.622309444249595
2011-06-24 12:03:00.000000183,5.676577518277844
2011-06-24 12:03:00.00000047,3.715047251050402
2011-06-24 12:03:00.0000006,8.90832750833289
2011-06-24 12:03:00.0000005,8.673804782600332
2011-06-24 12:03:00.000000200,9.21937344856759
2011-06-24 12:03:00.000000127,8.354814711679134
2011-06-24 12:03:00.000000120,10.976203180531849
2011-06-24 12:03:00.000000133,5.644361087731472
2011-06-24 12:03:00.00000073,6.237440795523138
2011-06-24 12:03:00.000000101,5.190869084261989
2011-06-24 12:03:00.000000187,10.111192267170152
2011-06-24 12:03:00.000000122,8.721927244804437
2011-06-24 12:03:00.000000175,6.7878216238943985
2011-06-24 12:03:00.000000154,10.723403317095647
2011-06-24 12:03:00.000000197,8.39014555350132
2011-06-24 12:03:00.00000017,8.36575145821616
2011-06-24 12:03:00.000000186,9.852880874231724
2011-06-24 12:03:00.00000020,8.874376883455318
2011-06-24 12:03:00.00000035,10.776672578229743
2011-06-24 12:03:00.000000193,8.390693238501012
2011-06-24 12:03:00.000000201,7.419526021783564
2011-06-24 12:03:00.00000054,19.460559790258223
2011-06-24 12:03:00.00000075,7.441648309030496
2011-06-24 12:03:00.000000114,8.497539606278186
2011-06-24 12:03:00.00000062,20.453497662326917
2011-06-24 12:03:00.00000055,27.275790061665155
2011-06-24 12:03:00.00000025,6.295728237277556
2011-06-24 12:03:00.00000022,6.292399623520767
2011-06-24 12:03:00.000000144,14.337182108509541
2011-06-24 12:03:00.000000177,5.857650084130503
2011-06-24 12:03:00.000000124,6.238056073603212
2011-06-24 12:03:00.00000094,5.129296741021033
2011-06-24 12:03:00.00000041,6.471313989511939
2011-06-24 12:03:00.000000141,6.3367949607455305
2011-06-24 12:03:00.00000092,8.159360397798057
2011-06-24 12:03:00.000000189,19.23971133677403
2011-06-24 12:03:00.000000171,11.560694457348902
2011-06-24 12:03:00.000000157,6.591463138611651
2011-06-24 12:03:00.000000179,8.086982887133217
2011-06-24 12:03:00.000000107,11.229894325462269
2011-06-24 12:03:00.00000095,16.259739000725776
2011-06-24 12:03:00.00000076,3.715047251050402
2011-06-24 12:03:00.000000156,7.946250254516011
2011-06-24 12:03:00.000000111,24.146366318789273
2011-06-24 12:03:00.000000116,8.197710423500448
2011-06-24 12:03:00.00000033,9.720838801117806
2011-06-24 12:03:00.00000082,4.531051824326324
2011-06-24 12:03:00.00000078,6.612223789120464
2011-06-24 12:03:00.00000051,3.715047251050402
2011-06-24 12:03:00.000000143,10.74308593123327
2011-06-24 12:03:00.000000126,13.283179593950836
2011-06-24 12:03:00.00000088,9.245406003672011
2011-06-24 12:03:00.000000191,18.147883740327025
2011-06-24 12:03:00.00000063,13.337768872404546
2011-06-24 12:03:00.00000045,15.751373836027499
2011-06-24 12:03:00.00000060,7.201040480280654
2011-06-24 12:03:00.00000040,24.506078848941613
2011-06-24 12:03:00.00000057,8.765437078693395
2011-06-24 12:03:00.00000013,5.596995367177676
2011-06-24 12:03:00.00000068,26.007126156663603
2011-06-24 12:03:00.000000165,4.798106668082886
2011-06-24 12:03:00.00000056,5.5925663427727486
2011-06-24 12:03:00.000000150,7.756029391449221
2011-06-24 12:03:00.00000052,5.368689518178467
2011-06-24 12:03:00.00000085,44.62433344612167
2011-06-24 12:03:00.000000190,6.927093486969254
2011-06-24 12:03:00.00000072,6.8758660670124865
2011-06-24 12:03:00.000000137,5.267363636849282
2011-06-24 12:03:00.000000102,6.346612573068444
2011-06-24 12:03:00.000000106,7.566167230287451
2011-06-24 12:03:00.000000118,4.231245808329678
2011-06-24 12:03:00.00000046,12.826916070339664
2011-06-24 12:03:00.000000110,11.773585859895451
2011-06-24 12:03:00.000000181,5.621656114978592
2011-06-24 12:03:00.000000194,5.710478339319884
2011-06-24 12:03:00.00000061,3.73511329634991
2011-06-24 12:03:00.0000001,8.97365359614651
2011-06-24 12:03:00.00000087,9.152959072343336
2011-06-24 12:03:00.00000066,5.66006250694333
2011-06-24 12:03:00.000000146,7.508137487697173
2011-06-24 12:03:00.000000149,45.30402826926946
2011-06-24 12:03:00.00000038,10.507572966266105
2011-06-24 12:03:00.000000196,7.4487754921434615
2011-06-24 12:03:00.00000093,7.381025271722746
2011-06-24 12:03:00.000000170,5.787197927431308
2011-06-24 12:03:00.000000168,8.809903957087402
2011-06-24 12:03:00.0000002,12.633617251924168
2011-06-24 12:03:00.00000042,13.176233629388783
2014-06-15 07:06:00.0000006,8.312585298441274
2014-06-15 07:06:00.00000037,11.680866514201172
2014-06-15 07:06:00.00000025,9.737330593541008
2014-06-15 07:06:00.0000008,13.66521028923793
2014-06-15 07:06:00.00000036,39.728716619009255
2014-06-15 07:06:00.00000042,21.955431684595275
2014-06-15 07:06:00.00000033,8.458046555805872
2014-06-15 07:06:00.00000013,7.230014849898047
2014-06-15 07:06:00.00000035,51.78158660191837
2014-06-15 07:06:00.00000030,13.241796518426924
2014-06-15 07:06:00.00000024,10.649294066058559
2014-06-15 07:06:00.00000031,13.802762263709536
2014-06-15 07:06:00.0000009,18.22847376437326
2014-06-15 07:06:00.00000039,50.927256418781134
2014-06-15 07:06:00.00000010,7.626996059998672
2014-06-15 07:06:00.00000019,18.97274979351326
2014-06-15 07:06:00.00000041,11.010073687352882
2014-06-15 07:06:00.00000028,18.25046133459174
2014-06-15 07:06:00.00000014,47.412042580786945
2014-06-15 07:06:00.0000003,17.36124978538297
